,filename,category,category_predicted
0,dog.6308.jpg,1,1
1,cat.5760.jpg,0,0
2,dog.36.jpg,1,1
3,dog.10633.jpg,1,1
4,dog.5344.jpg,1,1
5,dog.7196.jpg,1,1
6,cat.828.jpg,0,0
7,cat.531.jpg,0,0
8,dog.7757.jpg,1,1
9,cat.7117.jpg,0,0
10,dog.11969.jpg,1,1
11,cat.1156.jpg,0,0
12,cat.1477.jpg,0,0
13,cat.5902.jpg,0,0
14,cat.11509.jpg,0,0
15,cat.1397.jpg,0,0
16,dog.10556.jpg,1,1
17,cat.813.jpg,0,0
18,cat.5831.jpg,0,0
19,cat.5789.jpg,0,0
20,cat.11898.jpg,0,1
21,dog.5739.jpg,1,1
22,cat.9083.jpg,0,1
23,cat.2765.jpg,0,0
24,dog.11342.jpg,1,0
25,cat.10702.jpg,0,0
26,dog.2559.jpg,1,1
27,dog.11373.jpg,1,1
28,cat.8120.jpg,0,0
29,cat.11745.jpg,0,0
30,dog.9939.jpg,1,1
31,cat.2969.jpg,0,0
32,dog.3801.jpg,1,1
33,dog.10697.jpg,1,1
34,dog.2778.jpg,1,0
35,dog.4977.jpg,1,1
36,dog.2418.jpg,1,0
37,cat.6761.jpg,0,0
38,cat.3772.jpg,0,0
39,cat.42.jpg,0,0
40,cat.8062.jpg,0,0
41,cat.1147.jpg,0,0
42,cat.11660.jpg,0,0
43,cat.4651.jpg,0,0
44,dog.6694.jpg,1,1
45,dog.10223.jpg,1,1
46,dog.7365.jpg,1,0
47,dog.12020.jpg,1,1
48,cat.8107.jpg,0,0
49,cat.8804.jpg,0,0
50,dog.4811.jpg,1,1
51,cat.4630.jpg,0,0
52,dog.2480.jpg,1,1
53,cat.3966.jpg,0,0
54,cat.4954.jpg,0,0
55,dog.1117.jpg,1,1
56,cat.4745.jpg,0,0
57,dog.4160.jpg,1,1
58,dog.11033.jpg,1,1
59,cat.10854.jpg,0,0
60,dog.3833.jpg,1,1
61,dog.8682.jpg,1,1
62,cat.5021.jpg,0,0
63,cat.2649.jpg,0,0
64,cat.7446.jpg,0,0
65,cat.8729.jpg,0,0
66,cat.8829.jpg,0,0
67,cat.8816.jpg,0,0
68,dog.3192.jpg,1,1
69,cat.6212.jpg,0,0
70,cat.5768.jpg,0,0
71,cat.3745.jpg,0,0
