,filename,category,category_predicted
0,dog.748.jpg,1,1
1,cat.4309.jpg,0,0
2,cat.6672.jpg,0,0
3,dog.3180.jpg,1,1
4,cat.11671.jpg,0,0
5,cat.1115.jpg,0,0
6,dog.4034.jpg,1,1
7,dog.9429.jpg,1,1
8,dog.89.jpg,1,1
9,dog.6735.jpg,1,1
10,dog.6943.jpg,1,1
11,dog.7088.jpg,1,0
12,dog.10838.jpg,1,1
13,cat.7483.jpg,0,0
14,cat.10954.jpg,0,0
15,dog.11508.jpg,1,1
16,cat.2686.jpg,0,0
17,dog.10367.jpg,1,1
18,cat.8591.jpg,0,0
19,cat.5173.jpg,0,1
20,dog.12286.jpg,1,1
21,cat.9574.jpg,0,0
22,dog.1011.jpg,1,1
23,cat.8521.jpg,0,0
24,dog.12425.jpg,1,1
25,dog.9916.jpg,1,1
26,dog.2754.jpg,1,1
27,cat.4667.jpg,0,0
28,dog.5838.jpg,1,1
29,cat.4847.jpg,0,0
30,cat.1295.jpg,0,0
31,dog.2538.jpg,1,1
32,dog.9950.jpg,1,1
33,dog.10627.jpg,1,1
34,dog.7514.jpg,1,1
35,cat.9497.jpg,0,0
36,dog.8991.jpg,1,1
37,cat.8838.jpg,0,0
38,cat.142.jpg,0,0
39,cat.3930.jpg,0,0
40,cat.1899.jpg,0,1
41,dog.9470.jpg,1,1
42,dog.11335.jpg,1,1
43,cat.594.jpg,0,0
44,dog.9860.jpg,1,0
45,cat.9989.jpg,0,0
46,cat.3116.jpg,0,0
47,cat.398.jpg,0,0
48,dog.4585.jpg,1,1
49,cat.10896.jpg,0,0
50,cat.2189.jpg,0,0
51,cat.8132.jpg,0,0
52,dog.9407.jpg,1,1
53,cat.3276.jpg,0,0
54,dog.3424.jpg,1,1
55,dog.5728.jpg,1,1
56,cat.5084.jpg,0,0
57,cat.4809.jpg,0,1
58,dog.7255.jpg,1,1
59,cat.8542.jpg,0,0
60,dog.425.jpg,1,1
61,dog.11792.jpg,1,1
62,dog.11023.jpg,1,1
63,cat.1643.jpg,0,0
64,cat.1942.jpg,0,0
65,cat.7732.jpg,0,0
66,dog.1422.jpg,1,1
67,dog.4744.jpg,1,1
68,cat.11193.jpg,0,0
69,dog.8284.jpg,1,1
70,cat.10226.jpg,0,0
71,cat.10447.jpg,0,0
72,cat.1859.jpg,0,0
73,dog.7757.jpg,1,1
74,cat.3640.jpg,0,0
75,cat.7552.jpg,0,0
76,dog.11586.jpg,1,1
77,cat.5407.jpg,0,0
78,cat.8907.jpg,0,0
79,cat.5517.jpg,0,0
80,dog.170.jpg,1,1
81,dog.9979.jpg,1,1
82,dog.10143.jpg,1,1
83,cat.4296.jpg,0,0
84,dog.3451.jpg,1,1
85,cat.7212.jpg,0,0
86,dog.11316.jpg,1,1
87,dog.9023.jpg,1,1
88,cat.8571.jpg,0,0
89,cat.5118.jpg,0,0
90,dog.4685.jpg,1,1
91,dog.11717.jpg,1,1
92,dog.11184.jpg,1,1
93,cat.11392.jpg,0,0
94,dog.2672.jpg,1,1
95,dog.11479.jpg,1,1
96,cat.8219.jpg,0,0
97,dog.1248.jpg,1,1
98,dog.6202.jpg,1,1
99,cat.2065.jpg,0,0
100,cat.7790.jpg,0,0
101,cat.12005.jpg,0,0
102,dog.9363.jpg,1,1
103,cat.7100.jpg,0,0
104,dog.3375.jpg,1,1
105,dog.12497.jpg,1,1
106,dog.9318.jpg,1,1
107,dog.1367.jpg,1,1
108,dog.192.jpg,1,1
109,dog.3819.jpg,1,1
110,dog.12331.jpg,1,1
111,cat.3823.jpg,0,0
112,dog.11086.jpg,1,1
113,cat.9976.jpg,0,1
114,cat.3612.jpg,0,0
115,cat.10384.jpg,0,0
116,cat.9618.jpg,0,0
117,cat.6301.jpg,0,0
118,dog.7138.jpg,1,1
119,cat.6182.jpg,0,0
120,cat.413.jpg,0,0
121,dog.1957.jpg,1,1
122,dog.1437.jpg,1,1
123,dog.5551.jpg,1,1
124,dog.4093.jpg,1,0
125,cat.3025.jpg,0,0
126,cat.7951.jpg,0,1
127,cat.10142.jpg,0,0
128,cat.8466.jpg,0,0
129,cat.1938.jpg,0,1
130,dog.8564.jpg,1,1
131,dog.984.jpg,1,1
132,cat.8301.jpg,0,0
133,cat.7808.jpg,0,0
134,dog.10474.jpg,1,1
135,dog.12168.jpg,1,1
136,cat.8927.jpg,0,0
137,dog.4812.jpg,1,0
138,dog.8395.jpg,1,1
139,cat.2736.jpg,0,0
140,dog.179.jpg,1,0
141,dog.4682.jpg,1,1
142,dog.11862.jpg,1,1
143,dog.8088.jpg,1,1
144,dog.2117.jpg,1,1
145,dog.1297.jpg,1,1
146,dog.1327.jpg,1,1
147,dog.11117.jpg,1,1
148,cat.7132.jpg,0,0
149,dog.7682.jpg,1,1
150,dog.4081.jpg,1,1
151,cat.9634.jpg,0,0
152,dog.5108.jpg,1,1
153,cat.8226.jpg,0,0
154,cat.3348.jpg,0,0
155,dog.5010.jpg,1,1
156,dog.11104.jpg,1,1
157,dog.6973.jpg,1,1
158,cat.6106.jpg,0,0
159,cat.7136.jpg,0,0
160,cat.11038.jpg,0,0
161,dog.5593.jpg,1,1
162,dog.10700.jpg,1,1
163,dog.10164.jpg,1,1
164,cat.11266.jpg,0,0
165,dog.4227.jpg,1,1
166,dog.546.jpg,1,1
167,dog.5366.jpg,1,1
168,cat.8396.jpg,0,0
169,dog.9002.jpg,1,1
170,cat.6415.jpg,0,0
171,cat.2401.jpg,0,0
172,dog.9298.jpg,1,1
173,cat.3845.jpg,0,0
174,cat.467.jpg,0,0
