,filename,category
0,dog.748.jpg,dog
1,cat.4309.jpg,cat
2,cat.6672.jpg,cat
3,dog.3180.jpg,dog
4,cat.11671.jpg,cat
5,cat.1115.jpg,cat
6,dog.4034.jpg,dog
7,dog.9429.jpg,dog
8,dog.89.jpg,dog
9,dog.6735.jpg,dog
10,dog.6943.jpg,dog
11,dog.7088.jpg,dog
12,dog.10838.jpg,dog
13,cat.7483.jpg,cat
14,cat.10954.jpg,cat
15,dog.11508.jpg,dog
16,cat.2686.jpg,cat
17,dog.10367.jpg,dog
18,cat.8591.jpg,cat
19,cat.5173.jpg,cat
20,dog.12286.jpg,dog
21,cat.9574.jpg,cat
22,dog.1011.jpg,dog
23,cat.8521.jpg,cat
24,dog.12425.jpg,dog
25,dog.9916.jpg,dog
26,dog.2754.jpg,dog
27,cat.4667.jpg,cat
28,dog.5838.jpg,dog
29,cat.4847.jpg,cat
30,cat.1295.jpg,cat
31,dog.2538.jpg,dog
32,dog.9950.jpg,dog
33,dog.10627.jpg,dog
34,dog.7514.jpg,dog
35,cat.9497.jpg,cat
36,dog.8991.jpg,dog
37,cat.8838.jpg,cat
38,cat.142.jpg,cat
39,cat.3930.jpg,cat
40,cat.1899.jpg,cat
41,dog.9470.jpg,dog
42,dog.11335.jpg,dog
43,cat.594.jpg,cat
44,dog.9860.jpg,dog
45,cat.9989.jpg,cat
46,cat.3116.jpg,cat
47,cat.398.jpg,cat
48,dog.4585.jpg,dog
49,cat.10896.jpg,cat
50,cat.2189.jpg,cat
51,cat.8132.jpg,cat
52,dog.9407.jpg,dog
53,cat.3276.jpg,cat
54,dog.3424.jpg,dog
55,dog.5728.jpg,dog
56,cat.5084.jpg,cat
57,cat.4809.jpg,cat
58,dog.7255.jpg,dog
59,cat.8542.jpg,cat
60,dog.425.jpg,dog
61,dog.11792.jpg,dog
62,dog.11023.jpg,dog
63,cat.1643.jpg,cat
64,cat.1942.jpg,cat
65,cat.7732.jpg,cat
66,dog.1422.jpg,dog
67,dog.4744.jpg,dog
68,cat.11193.jpg,cat
69,dog.8284.jpg,dog
70,cat.10226.jpg,cat
71,cat.10447.jpg,cat
72,cat.1859.jpg,cat
73,dog.7757.jpg,dog
74,cat.3640.jpg,cat
75,cat.7552.jpg,cat
76,dog.11586.jpg,dog
77,cat.5407.jpg,cat
78,cat.8907.jpg,cat
79,cat.5517.jpg,cat
80,dog.170.jpg,dog
81,dog.9979.jpg,dog
